LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,34,I,6,456.875,456.875,,MO6,11K2F3E,100,200,0,0,C,
2.02401E+13,35,I,6,456.875,456.875,,MO6,8K30F1E,100,200,0,0,C,
2.02401E+13,36,I,6,456.875,456.875,,MO6,4K00F1E,100,200,0,0,C,
2.02401E+13,37,D,7,451.8625,451.8625,,FB6,11K2F3E,100,400,18.2,15,C,
2.02401E+13,38,D,7,451.8625,451.8625,,FB6,8K30F1E,100,400,18.2,15,C,
2.02401E+13,39,D,7,451.8625,451.8625,,FB6,4K00F1E,100,400,18.2,15,C,
2.02401E+13,40,J,8,451.8625,451.8625,,MO6,11K2F3E,50,50,0,0,C,
2.02401E+13,41,J,8,451.8625,451.8625,,MO6,8K30F1E,50,50,0,0,C,
2.02401E+13,42,J,8,451.8625,451.8625,,MO6,4K00F1E,50,50,0,0,C,
2.02401E+13,43,J,8,456.8625,456.8625,,MO6,11K2F3E,50,50,0,0,C,
2.02401E+13,44,J,8,456.8625,456.8625,,MO6,8K30F1E,50,50,0,0,C,
2.02401E+13,45,J,8,456.8625,456.8625,,MO6,4K00F1E,50,50,0,0,C,
2.02401E+13,46,K,9,456.8625,456.8625,,FX1T,11K2F3E,50,50,0,0,C,
2.02401E+13,47,K,9,456.8625,456.8625,,FX1T,8K30F1E,50,50,0,0,C,
2.02401E+13,48,K,9,456.8625,456.8625,,FX1T,4K00F1E,50,50,0,0,C,
2.02401E+13,49,K,9,466.5,466.5,,FX1T,11K2F3E,100,100,0,0,C,
2.02401E+13,50,K,9,466.5,466.5,,FX1T,8K30F1E,100,100,0,0,C,
2.02401E+13,51,K,9,466.5,466.5,,FX1T,4K00F1E,100,100,0,0,C,
2.02401E+13,52,E,10,461.5,461.5,,FB6,11K2F3E,100,400,-8.5,15,C,
2.02401E+13,53,E,10,461.5,461.5,,FB6,8K30F1E,100,400,-8.5,15,C,
2.02401E+13,54,E,10,461.5,461.5,,FB6,4K00F1E,100,400,-8.5,15,C,
2.02401E+13,55,L,11,461.5,461.5,,MO6,11K2F3E,50,50,0,0,C,
2.02401E+13,56,L,11,461.5,461.5,,MO6,8K30F1E,50,50,0,0,C,
2.02401E+13,57,L,11,461.5,461.5,,MO6,4K00F1E,50,50,0,0,C,
2.02401E+13,58,L,11,466.5,466.5,,MO6,11K2F3E,50,50,0,0,C,
2.02401E+13,59,L,11,466.5,466.5,,MO6,8K30F1E,50,50,0,0,C,
2.02401E+13,60,L,11,466.5,466.5,,MO6,4K00F1E,50,50,0,0,C,
2.02401E+13,61,F,12,451.025,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.0375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.05,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.0625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.075,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.0875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.1,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.1125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.1375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.15,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.1625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.175,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.1875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.2,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.2125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.225,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.2375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
2.02401E+13,61,F,12,451.25,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 130: IW Frequency
2.02401E+13,61,F,12,451.2625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,61,F,12,451.275,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.2875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.3,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.3125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.325,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.3375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
2.02401E+13,61,F,12,451.35,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.3625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.375,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.3875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.4,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.4125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.425,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.4375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
2.02401E+13,61,F,12,451.45,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.4625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.475,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.4875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.5,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.5125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.525,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.5375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
2.02401E+13,61,F,12,451.55,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,61,F,12,451.55625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.5625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.56875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.575,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.5875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.6,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,61,F,12,451.60625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.6125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.61875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.625,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.6375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
2.02401E+13,61,F,12,451.65,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,61,F,12,451.65625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.6625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.66875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.675,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,451.6875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.7,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,61,F,12,451.70625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.7125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.71875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.725,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.7375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.75,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,61,F,12,451.75625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.7625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.76875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,61,F,12,451.775,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.7875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.825,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.8375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.85,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.8625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.875,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.8875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.9,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.9125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.925,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.9375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.95,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.9625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,451.975,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,451.9875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.0125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.025,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.0375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.05,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.0625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.075,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.0875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.1,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.1125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.125,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.1375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.15,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,452.1625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,452.175,0,,FB6,11K2F3E,100,400,38.4,30,A,
