LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02205E+13,17,G,2,465.9,465.9,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,18,G,2,465.9,465.9,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,19,G,2,465.9,465.9,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,20,G,2,465.9,465.9,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,21,G,2,460.9,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,22,G,2,460.9,460.9,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,23,G,2,460.9,460.9,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,24,G,2,460.9,460.9,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,25,G,2,460.9,460.9,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,26,B,3,460.925,0,,FB8,11K2F1D,110,379,99.2,57.6,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,27,B,3,460.925,460.925,,FB8,11K2F1E,110,379,99.2,57.6,C,
2.02205E+13,28,B,3,460.925,460.925,,FB8,7K60F2D,110,379,99.2,57.6,C,
2.02205E+13,29,B,3,460.925,460.925,,FB8,7K60FXD,110,379,99.2,57.6,C,
2.02205E+13,30,B,3,460.925,460.925,,FB8,7K60FXW,110,379,99.2,57.6,C,
2.02205E+13,31,H,4,465.925,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations"
2.02205E+13,32,H,4,465.925,465.925,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,33,H,4,465.925,465.925,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,34,H,4,465.925,465.925,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,35,H,4,465.925,465.925,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,36,H,4,460.925,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population CINCINNATI, OH|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,37,H,4,460.925,460.925,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,38,H,4,460.925,460.925,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,39,H,4,460.925,460.925,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,40,H,4,460.925,460.925,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,41,C,5,461,461,,FB8,11K2F1D,75,225,149,82.3,C,
2.02205E+13,42,C,5,461,461,,FB8,11K2F1E,75,225,149,82.3,C,
2.02205E+13,43,C,5,461,461,,FB8,7K60F2D,75,225,149,82.3,C,
2.02205E+13,44,C,5,461,461,,FB8,7K60FXD,75,225,149,82.3,C,
2.02205E+13,45,C,5,461,461,,FB8,7K60FXW,75,225,149,82.3,C,
2.02205E+13,46,C,5,451.0375,0,,FB8,11K2F1D,100,125,149,82.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02205E+13,47,C,5,451.0375,451.0375,,FB8,11K2F1E,100,125,149,82.3,C,
2.02205E+13,48,C,5,451.0375,451.0375,,FB8,7K60F2D,100,125,149,82.3,C,
2.02205E+13,49,C,5,451.0375,451.0375,,FB8,7K60FXW,100,125,149,82.3,C,
2.02205E+13,50,C,5,464.6875,0,,FB8,11K2F1D,100,125,149,82.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02205E+13,51,C,5,464.6875,464.6875,,FB8,11K2F1E,100,125,149,82.3,C,
2.02205E+13,52,C,5,464.6875,464.6875,,FB8,7K60F2D,100,125,149,82.3,C,
2.02205E+13,53,C,5,464.6875,464.6875,,FB8,7K60FXW,100,125,149,82.3,C,
2.02205E+13,54,I,6,466,466,,MO8,11K2F1D,75,90,0,0,C,
2.02205E+13,55,I,6,466,466,,MO8,11K2F1E,75,90,0,0,C,
2.02205E+13,56,I,6,466,466,,MO8,7K60F2D,75,90,0,0,C,
2.02205E+13,57,I,6,466,466,,MO8,7K60FXD,75,90,0,0,C,
2.02205E+13,58,I,6,466,466,,MO8,7K60FXW,75,90,0,0,C,
2.02205E+13,59,I,6,451.0375,0,,MO8,11K2F1D,40,90,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02205E+13,60,I,6,451.0375,451.0375,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,61,I,6,451.0375,451.0375,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,62,I,6,451.0375,451.0375,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,63,I,6,456.0375,0,,MO8,11K2F1D,40,90,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02205E+13,64,I,6,456.0375,456.0375,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,65,I,6,456.0375,456.0375,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,66,I,6,456.0375,456.0375,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,67,I,6,464.6875,0,,MO8,11K2F1D,40,90,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02205E+13,68,I,6,464.6875,464.6875,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,69,I,6,464.6875,464.6875,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,70,I,6,464.6875,464.6875,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,71,I,6,469.6875,0,,MO8,11K2F1D,40,90,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02205E+13,72,I,6,469.6875,469.6875,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,73,I,6,469.6875,469.6875,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,74,I,6,469.6875,469.6875,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,75,D,7,460.9,0,,FB8,11K2F1D,110,397,91,52,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,76,D,7,460.9,460.9,,FB8,11K2F1E,110,397,91,52,C,
2.02205E+13,77,D,7,460.9,460.9,,FB8,7K60F2D,110,397,91,52,C,
2.02205E+13,78,D,7,460.9,460.9,,FB8,7K60FXD,110,397,91,52,C,
2.02205E+13,79,D,7,460.9,460.9,,FB8,7K60FXW,110,397,91,52,C,
2.02205E+13,80,J,8,465.9,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations"
2.02205E+13,81,J,8,465.9,465.9,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,82,J,8,465.9,465.9,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,83,J,8,465.9,465.9,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,84,J,8,465.9,465.9,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,85,J,8,460.9,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 63: Non CS - Central Station Alarm licensee Must Be > 120km From cities with 200K+ population LOUISVILLE, KY|Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,86,J,8,460.9,460.9,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,87,J,8,460.9,460.9,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,88,J,8,460.9,460.9,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,89,J,8,460.9,460.9,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,90,E,9,460.95,0,,FB8,11K2F1D,110,48.1,403,48.8,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,91,E,9,460.95,460.95,,FB8,11K2F1E,110,48.1,403,48.8,C,
2.02205E+13,92,E,9,460.95,460.95,,FB8,7K60F2D,110,48.1,403,48.8,C,
2.02205E+13,93,E,9,460.95,460.95,,FB8,7K60FXD,110,48.1,403,48.8,C,
2.02205E+13,94,E,9,460.95,460.95,,FB8,7K60FXW,110,48.1,403,48.8,C,
2.02205E+13,95,K,10,465.95,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations"
2.02205E+13,96,K,10,465.95,465.95,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,97,K,10,465.95,465.95,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,98,K,10,465.95,465.95,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,99,K,10,465.95,465.95,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,100,K,10,460.95,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire."
2.02205E+13,101,K,10,460.95,460.95,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,102,K,10,460.95,460.95,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,103,K,10,460.95,460.95,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,104,K,10,460.95,460.95,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,105,F,11,460.975,0,,FB8,11K2F1D,110,382,61.9,48.8,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
2.02205E+13,106,F,11,460.975,460.975,,FB8,11K2F1E,110,382,61.9,48.8,C,
2.02205E+13,107,F,11,460.975,460.975,,FB8,7K60F2D,110,382,61.9,48.8,C,
2.02205E+13,108,F,11,460.975,460.975,,FB8,7K60FXD,110,382,61.9,48.8,C,
2.02205E+13,109,F,11,460.975,460.975,,FB8,7K60FXW,110,382,61.9,48.8,C,
2.02205E+13,110,L,12,465.975,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 66: Frequency is for CS - Central Station Alarm"
2.02205E+13,111,L,12,465.975,465.975,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,112,L,12,465.975,465.975,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,113,L,12,465.975,465.975,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,114,L,12,465.975,465.975,,MO8,7K60FXW,40,90,0,0,C,
2.02205E+13,115,L,12,460.975,0,,MO8,11K2F1D,40,90,0,0,A,"Rule 64: Power Must Be <= 30 Watts|Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
2.02205E+13,116,L,12,460.975,460.975,,MO8,11K2F1E,40,90,0,0,C,
2.02205E+13,117,L,12,460.975,460.975,,MO8,7K60F2D,40,90,0,0,C,
2.02205E+13,118,L,12,460.975,460.975,,MO8,7K60FXD,40,90,0,0,C,
2.02205E+13,119,L,12,460.975,460.975,,MO8,7K60FXW,40,90,0,0,C,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
