20240321105238,1,A,1,25.22,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240321105238,1,A,1,25.24,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,25.26,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240321105238,1,A,1,25.28,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,25.3,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240321105238,1,A,1,25.32,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,27.555,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,27.615,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,27.635,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,27.655,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,27.765,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,27.86,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.|Rule 89: Power must be <= 150 Watts output power
20240321105238,1,A,1,30.64,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.66,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 207: Geophysical operation is on a secondary basis|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.7,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240321105238,1,A,1,30.74,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 207: Geophysical operation is on a secondary basis|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.78,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240321105238,1,A,1,30.82,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 207: Geophysical operation is on a secondary basis|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.86,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.9,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.94,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,30.98,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.02,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.06,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.1,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.14,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 13: Shared co-equal with Public Safety licensees|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.28,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.36,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.4,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.44,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.48,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.52,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.56,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.6,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.64,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.68,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.72,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.76,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.8,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.84,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.88,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.92,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,31.96,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,33.18,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.2,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.22,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.24,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.26,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.28,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.3,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.32,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.34,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.36,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,33.38,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 131: IP Frequency
20240321105238,1,A,1,35.32,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,35.36,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,35.4,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,35.44,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,35.48,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,35.52,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,36.25,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 15: Govt frequency available for oil spill containment/cleanup confined to Inland and Coastal waterways.|Rule 131: IP Frequency
20240321105238,1,A,1,37.46,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.48,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.5,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.52,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.54,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.56,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.58,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.6,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 16: Available only to Stations operating an interconnected or coordinated utility system.|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.62,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.64,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.66,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.68,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.7,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.72,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.74,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.76,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.78,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.8,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.82,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.84,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 16: Available only to Stations operating an interconnected or coordinated utility system.|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,37.86,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 130: IW Frequency|Rule 286: Power Must Be <= 300 Watts
20240321105238,1,A,1,41.71,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 15: Govt frequency available for oil spill containment/cleanup confined to Inland and Coastal waterways.|Rule 131: IP Frequency
20240321105238,1,A,1,43.02,0,,FB2,11K0F3E,450,110,-32.4,18.3,A,The Maximum Output Power of 300 Watts has exceeded the Safe Harbor Table. While testing Location 2|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 286: Power Must Be <= 300 Watts
