20210208114531,2,G,1,151.925,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.955,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,151.985,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.27,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.2775,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.285,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.2925,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.3,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3075,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.315,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3225,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.33,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3375,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.345,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3525,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.36,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3675,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.375,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3825,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.39,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.3975,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.405,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.4125,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.42,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.4275,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.435,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.4425,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.45,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.4575,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,152.465,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20210208114531,2,G,1,152.48,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.
20210208114531,2,G,1,152.87,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.885,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.9,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.915,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.93,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.945,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.96,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.975,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,152.99,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,153.005,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,153.02,0,,MO,16K0F3E,2.5,2.5,0,0,A,
20210208114531,2,G,1,153.035,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.05,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.0575,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.065,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.08,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.0875,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.095,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.11,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.1175,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.125,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.14,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.1475,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.155,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.17,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.1775,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.185,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.2,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.2075,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.215,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.23,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.2375,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.245,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.26,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.2675,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.275,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.29,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.2975,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.305,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.32,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.3275,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.335,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.35,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.3575,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Emissions may not exceed 11k.
20210208114531,2,G,1,153.365,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.38,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.395,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20210208114531,2,G,1,153.41,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
20210208114531,2,G,1,153.425,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.44,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.455,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.47,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
20210208114531,2,G,1,153.485,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.5,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.515,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.53,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
20210208114531,2,G,1,153.545,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.575,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.59,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
20210208114531,2,G,1,153.605,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.62,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.635,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.65,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
20210208114531,2,G,1,153.665,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.68,0,,MO,16K0F3E,2.5,2.5,0,0,A,"Rule 80: Concurrence required from the Petroleum Coordinator for transmitters in AR, LA, OK, or TX.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20210208114531,2,G,1,153.695,0,,MO,16K0F3E,2.5,2.5,0,0,A,Rule 130: IW Frequency
