20230321171624,7,D,7,151.3775,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.3925,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4075,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4225,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4375,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4525,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4675,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.4825,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20230321171624,7,D,7,151.49,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 13: Shared co-equal with Public Safety licensees
20230321171624,7,D,7,151.4975,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.52,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.5275,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.535,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.5425,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.55,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.5575,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.565,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.5725,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.58,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.5875,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.595,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.6025,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.6475,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.655,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.6625,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.67,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.6775,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.685,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.715,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.7225,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.73,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.7375,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.745,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.775,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.7825,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.79,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.7975,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.805,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.835,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.8425,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.85,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.8575,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.865,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.895,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.9025,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.91,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.9175,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.925,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.955,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,151.9625,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.97,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.9775,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,151.985,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8
20230321171624,7,D,7,152.27,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20230321171624,7,D,7,152.2775,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,152.285,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20230321171624,7,D,7,152.2925,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,152.3,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20230321171624,7,D,7,152.3075,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230321171624,7,D,7,152.315,0,,FB2,11K0F3E,100,50,708,27.4,A,The Maximum HAAT of 670 for the Safe Harbor Table was exceeded.  While testing Location 8|The ERP exceeded the Safe Harbor Table limit of 12.  While testing Location 8|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
