2.02101E+13,4,H,3,27.555,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,27.615,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,27.635,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,27.655,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,27.765,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,27.86,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 89: May be assigned only to forest product on a secondary basis to Federal Government.
2.02101E+13,4,H,3,29.71,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,29.73,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,29.75,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,29.77,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,29.79,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.58,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.6,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.62,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.64,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,30.66,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 207: Geophysical operation is on a secondary basis
2.02101E+13,4,H,3,30.68,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.7,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,4,H,3,30.72,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.74,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 207: Geophysical operation is on a secondary basis
2.02101E+13,4,H,3,30.76,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.78,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,4,H,3,30.8,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.82,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 207: Geophysical operation is on a secondary basis
2.02101E+13,4,H,3,30.86,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,30.88,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.9,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,30.92,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.94,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,30.96,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,30.98,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,31,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.02,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,31.04,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.06,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,31.08,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.1,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,31.12,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.14,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,4,H,3,31.16,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.2,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.24,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.28,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.32,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,31.36,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.4,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.44,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.48,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.52,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.56,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.6,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.64,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.68,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.72,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.76,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.8,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.84,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.88,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.92,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,31.96,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,33.16,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,33.18,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.2,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.22,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.24,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.26,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.28,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.3,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.32,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.34,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.36,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.38,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 131: IP Frequency
2.02101E+13,4,H,3,33.4,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 14: Power must be <= 1 Watts
2.02101E+13,4,H,3,35.06,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.08,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.1,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.12,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.14,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.16,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.18,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.28,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.32,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.36,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.4,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.44,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.48,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.52,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,35.7,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.72,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.74,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.76,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.78,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.8,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.82,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.84,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.86,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.88,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.9,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.92,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.94,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.96,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,35.98,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,36.25,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 15: Govt frequency available for oil spill containment/cleanup confined to Inland and Coastal waterways.|Rule 131: IP Frequency
2.02101E+13,4,H,3,37.44,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,37.46,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.48,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.5,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.52,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.54,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.56,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.58,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.6,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 16: Available only to Stations operating an interconnected or coordinated utility system.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.62,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.64,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.66,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.68,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
2.02101E+13,4,H,3,37.7,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 130: IW Frequency
