20240213163632,36,G,2,467.425,467.425,,FX1,7K60FXE,15,15,0,0,C,
20240213163632,37,G,2,466.25,466.25,,FX1,11K2F3E,15,15,0,0,C,
20240213163632,38,G,2,466.25,466.25,,FX1,11K2F1D,15,15,0,0,C,
20240213163632,39,G,2,466.25,466.25,,FX1,7K60F1D,15,15,0,0,C,
20240213163632,40,G,2,466.25,466.25,,FX1,7K60FXE,15,15,0,0,C,
20240213163632,41,H,3,462.2,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,42,H,3,462.2,462.2,,MO,11K2F1D,25,25,0,0,C,
20240213163632,43,H,3,462.2,462.2,,MO,7K60F1D,25,25,0,0,C,
20240213163632,44,H,3,462.2,462.2,,MO,7K60FXE,25,25,0,0,C,
20240213163632,45,H,3,462.25,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,46,H,3,462.25,462.25,,MO,11K2F1D,25,25,0,0,C,
20240213163632,47,H,3,462.25,462.25,,MO,7K60F1D,25,25,0,0,C,
20240213163632,48,H,3,462.25,462.25,,MO,7K60FXE,25,25,0,0,C,
20240213163632,49,H,3,462.375,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,50,H,3,462.375,462.375,,MO,11K2F1D,25,25,0,0,C,
20240213163632,51,H,3,462.375,462.375,,MO,7K60F1D,25,25,0,0,C,
20240213163632,52,H,3,462.375,462.375,,MO,7K60FXE,25,25,0,0,C,
20240213163632,53,H,3,462.425,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,54,H,3,462.425,462.425,,MO,11K2F1D,25,25,0,0,C,
20240213163632,55,H,3,462.425,462.425,,MO,7K60F1D,25,25,0,0,C,
20240213163632,56,H,3,462.425,462.425,,MO,7K60FXE,25,25,0,0,C,
20240213163632,57,H,3,467.2,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,58,H,3,467.2,467.2,,MO,11K2F1D,25,25,0,0,C,
20240213163632,59,H,3,467.2,467.2,,MO,7K60F1D,25,25,0,0,C,
20240213163632,60,H,3,467.2,467.2,,MO,7K60FXE,25,25,0,0,C,
20240213163632,61,H,3,467.25,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,62,H,3,467.25,467.25,,MO,11K2F1D,25,25,0,0,C,
20240213163632,63,H,3,467.25,467.25,,MO,7K60F1D,25,25,0,0,C,
20240213163632,64,H,3,467.25,467.25,,MO,7K60FXE,25,25,0,0,C,
20240213163632,65,H,3,467.375,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,66,H,3,467.375,467.375,,MO,11K2F1D,25,25,0,0,C,
20240213163632,67,H,3,467.375,467.375,,MO,7K60F1D,25,25,0,0,C,
20240213163632,68,H,3,467.375,467.375,,MO,7K60FXE,25,25,0,0,C,
20240213163632,69,H,3,467.425,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,70,H,3,467.425,467.425,,MO,11K2F1D,25,25,0,0,C,
20240213163632,71,H,3,467.425,467.425,,MO,7K60F1D,25,25,0,0,C,
20240213163632,72,H,3,467.425,467.425,,MO,7K60FXE,25,25,0,0,C,
20240213163632,73,H,3,461.25,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,74,H,3,461.25,461.25,,MO,11K2F1D,25,25,0,0,C,
20240213163632,75,H,3,461.25,461.25,,MO,7K60F1D,25,25,0,0,C,
20240213163632,76,H,3,461.25,461.25,,MO,7K60FXE,25,25,0,0,C,
20240213163632,77,H,3,466.25,0,,MO,11K2F3E,25,25,0,0,A,
20240213163632,78,H,3,466.25,466.25,,MO,11K2F1D,25,25,0,0,C,
20240213163632,79,H,3,466.25,466.25,,MO,7K60F1D,25,25,0,0,C,
20240213163632,80,H,3,466.25,466.25,,MO,7K60FXE,25,25,0,0,C,
20240213163632,81,I,4,451.7125,451.7125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,82,I,4,451.7125,0,,MO,11K2F3E,4,4,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,83,I,4,451.7375,451.7375,,MO,7K60FXE,4,4,0,0,C,
20240213163632,84,I,4,451.7375,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,85,I,4,451.7625,451.7625,,MO,7K60FXE,4,4,0,0,C,
20240213163632,86,I,4,451.7625,0,,MO,11K2F3E,4,4,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,87,I,4,452.1125,452.1125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,88,I,4,452.1125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,89,I,4,452.3125,452.3125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,90,I,4,452.3125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,91,I,4,452.4875,452.4875,,MO,7K60FXE,4,4,0,0,C,
20240213163632,92,I,4,452.4875,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,93,I,4,452.7625,452.7625,,MO,7K60FXE,4,4,0,0,C,
20240213163632,94,I,4,452.7625,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,95,I,4,452.8125,452.8125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,96,I,4,452.8125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,97,I,4,456.7125,456.7125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,98,I,4,456.7125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,99,I,4,456.7375,456.7375,,MO,7K60FXE,4,4,0,0,C,
20240213163632,100,I,4,456.7375,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,101,I,4,456.7625,456.7625,,MO,7K60FXE,4,4,0,0,C,
20240213163632,102,I,4,456.7625,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,103,I,4,457.3125,457.3125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,104,I,4,457.3125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,105,I,4,457.4875,457.4875,,MO,7K60FXE,4,4,0,0,C,
20240213163632,106,I,4,457.4875,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,107,I,4,457.7625,457.7625,,MO,7K60FXE,4,4,0,0,C,
20240213163632,108,I,4,457.7625,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,109,I,4,457.8125,457.8125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,110,I,4,457.8125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,111,I,4,451.2375,451.2375,,MO,7K60FXE,4,4,0,0,C,
20240213163632,112,I,4,451.2375,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,113,I,4,451.6125,451.6125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,114,I,4,451.6125,0,,MO,11K2F3E,4,4,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240213163632,115,I,4,456.6125,456.6125,,MO,7K60FXE,4,4,0,0,C,
20240213163632,116,I,4,456.6125,0,,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
