2.02401E+13,1,G,1,451.18125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.1875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.19375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.2,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.20625,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.2125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.21875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.225,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.2375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,1,G,1,451.25,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.25625,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.2625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,1,G,1,451.26875,0,,MO,4K00F1E,45,45,0,0,A,Rule 130: IW Frequency
2.02401E+13,1,G,1,451.275,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.28125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.2875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.29375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.3,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.30625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.3125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.31875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.325,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.3375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,1,G,1,451.35,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.35625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.3625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.36875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.375,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.38125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.3875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.39375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.4,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.40625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.4125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.41875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.425,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.4375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,1,G,1,451.45,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.45625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.4625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.46875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.475,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.48125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.4875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.49375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.5,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.50625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.5125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.51875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.525,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.5375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,1,G,1,451.55,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,1,G,1,451.55625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.5625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.56875,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.575,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.58125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.5875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.59375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.6,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,1,G,1,451.60625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.6125,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.61875,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.625,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.6375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,1,G,1,451.65,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,1,G,1,451.65625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.6625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.66875,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.675,0,,MO,4K00F1E,45,45,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,1,G,1,451.68125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.6875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.69375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.7,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,1,G,1,451.70625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.7125,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.71875,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.725,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.73125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.7375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.74375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.75,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,1,G,1,451.75625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.7625,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.76875,0,,MO,4K00F1E,45,45,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.775,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.78125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.7875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.79375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.825,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.83125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.8375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.84375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.85,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.85625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.8625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.86875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.88125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.8875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.89375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.9,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.90625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.9125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.91875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.925,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.93125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.9375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.94375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.95,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.95625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.9625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.96875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.975,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.98125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,451.9875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,451.99375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.00625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.0125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.01875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.025,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.03125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.0375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.04375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.05,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.05625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.0625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.06875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.075,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.08125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.0875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.09375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.1,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.10625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.1125,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.11875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.13125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.1375,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.14375,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.15,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.15625,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.1625,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.16875,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.175,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.18125,0,,MO,4K00F1E,45,45,0,0,A,
2.02401E+13,1,G,1,452.1875,0,,MO,4K00F1E,45,45,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,1,G,1,452.19375,0,,MO,4K00F1E,45,45,0,0,A,
