20231009131212,1,A,1,451.13125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.11875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.1125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.10625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.1,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.09375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.0875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.08125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.075,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.06875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.0625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.05625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.05,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.04375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.0375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.03125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.025,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.01875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.0125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.00625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.225,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.2375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W."
20231009131212,1,A,1,451.25,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.25625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.2625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency"
20231009131212,1,A,1,451.26875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 130: IW Frequency"
20231009131212,1,A,1,451.275,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.2875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.3,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.3125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.5125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.525,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.5375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W."
20231009131212,1,A,1,451.55,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency"
20231009131212,1,A,1,451.55625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.325,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.3375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W."
20231009131212,1,A,1,451.35,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.3625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.3875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.4,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.4125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.425,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.4375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W."
20231009131212,1,A,1,451.45,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.4625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.475,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.4875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.5,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.60625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.6125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.61875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.6375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W."
20231009131212,1,A,1,451.5625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.56875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.575,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.5875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.6,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency"
20231009131212,1,A,1,451.65,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency"
20231009131212,1,A,1,451.65625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.6625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.66875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.675,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231009131212,1,A,1,451.6875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.7,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency"
20231009131212,1,A,1,451.70625,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.7125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.76875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.775,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.78125,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.7875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis."
20231009131212,1,A,1,451.71875,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.725,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX"
20231009131212,1,A,1,451.7375,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. CORPUS CHRISTI, TX"
20231009131212,1,A,1,451.75,0,,FB2,4K00F1E,55,67,12.5,12.2,A,"This site is near the FCC monitoring station at KINGSVILLE, TX|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency"
