LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240109161927,3,B,3,151.1225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.1375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.1525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.1675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.2875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.3325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.3475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.3625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.3775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.3925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.4825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,3,B,3,151.49,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 13: Shared co-equal with Public Safety licensees
20240109161927,3,B,3,151.4975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.52,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.5275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.535,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.5425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.55,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.5575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.565,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.5725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.58,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.5875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.595,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.6025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.6475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.655,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.6625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.67,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.6775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.685,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.715,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.7225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.73,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.7375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.745,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.7825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.79,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.7975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.805,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.835,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.8425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.85,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.8575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.865,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.895,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.9025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.91,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.9175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.955,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,151.9625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.97,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.9775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,151.985,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.2625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.27,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.2775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.285,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.2925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.3,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.315,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.33,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.345,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.36,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.39,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.3975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.405,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.4125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.42,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.4275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.435,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.4425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.45,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.4575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.465,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240109161927,3,B,3,152.48,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.
20240109161927,3,B,3,152.8625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.87,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.8775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.885,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.8925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.9,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.915,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.93,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.945,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.96,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,152.99,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,152.9975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,153.005,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,153.0125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,153.02,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,153.0275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,153.035,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.0425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.05,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.0575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.065,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.0725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.08,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.0875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.095,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.1025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.11,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.1175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.1325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,153.14,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,153.1475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
