20190810123928,71,A,1,424.4125,424.4125,,FB8,8K10F1D,100,250,149.4,226,C,
20190810123928,72,A,1,424.4125,424.4125,,FB8,8K10F1E,100,250,149.4,226,C,
20190810123928,73,G,2,427.5125,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,74,G,2,427.5125,427.5125,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,75,G,2,427.5125,427.5125,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,76,G,2,427.5125,427.5125,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,77,G,2,427.5125,427.5125,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,78,G,2,427.5125,427.5125,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,79,G,2,427.5125,427.5125,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,80,G,2,427.5125,427.5125,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,81,G,2,427.6375,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,82,G,2,427.6375,427.6375,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,83,G,2,427.6375,427.6375,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,84,G,2,427.6375,427.6375,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,85,G,2,427.6375,427.6375,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,86,G,2,427.6375,427.6375,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,87,G,2,427.6375,427.6375,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,88,G,2,427.6375,427.6375,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,89,G,2,427.8625,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,90,G,2,427.8625,427.8625,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,91,G,2,427.8625,427.8625,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,92,G,2,427.8625,427.8625,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,93,G,2,427.8625,427.8625,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,94,G,2,427.8625,427.8625,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,95,G,2,427.8625,427.8625,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,96,G,2,427.8625,427.8625,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,97,G,2,427.2875,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,98,G,2,427.2875,427.2875,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,99,G,2,427.2875,427.2875,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,100,G,2,427.2875,427.2875,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,101,G,2,427.2875,427.2875,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,102,G,2,427.2875,427.2875,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,103,G,2,427.2875,427.2875,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,104,G,2,427.2875,427.2875,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,105,G,2,429.5375,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,106,G,2,429.5375,429.5375,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,107,G,2,429.5375,429.5375,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,108,G,2,429.5375,429.5375,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,109,G,2,429.5375,429.5375,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,110,G,2,429.5375,429.5375,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,111,G,2,429.5375,429.5375,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,112,G,2,429.5375,429.5375,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,113,G,2,429.6625,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,114,G,2,429.6625,429.6625,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,115,G,2,429.6625,429.6625,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,116,G,2,429.6625,429.6625,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,117,G,2,429.6625,429.6625,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,118,G,2,429.6625,429.6625,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,119,G,2,429.6625,429.6625,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,120,G,2,429.6625,429.6625,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,121,G,2,429.7875,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,122,G,2,429.7875,429.7875,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,123,G,2,429.7875,429.7875,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,124,G,2,429.7875,429.7875,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,125,G,2,429.7875,429.7875,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,126,G,2,429.7875,429.7875,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,127,G,2,429.7875,429.7875,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,128,G,2,429.7875,429.7875,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,129,G,2,429.9125,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,130,G,2,429.9125,429.9125,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,131,G,2,429.9125,429.9125,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,132,G,2,429.9125,429.9125,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,133,G,2,429.9125,429.9125,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,134,G,2,429.9125,429.9125,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,135,G,2,429.9125,429.9125,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,136,G,2,429.9125,429.9125,,MO8,8K10F1E,40,40,0,0,C,
20190810123928,137,G,2,429.4125,0,,MO8,11K3F1D,40,40,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20190810123928,138,G,2,429.4125,429.4125,,MO8,11K2F1D,40,40,0,0,C,
20190810123928,139,G,2,429.4125,429.4125,,MO8,7K60F1D,40,40,0,0,C,
20190810123928,140,G,2,429.4125,429.4125,,MO8,7K60F1E,40,40,0,0,C,
20190810123928,141,G,2,429.4125,429.4125,,MO8,4K00F1D,40,40,0,0,C,
20190810123928,142,G,2,429.4125,429.4125,,MO8,4K00F1E,40,40,0,0,C,
20190810123928,143,G,2,429.4125,429.4125,,MO8,8K10F1D,40,40,0,0,C,
20190810123928,144,G,2,429.4125,429.4125,,MO8,8K10F1E,40,40,0,0,C,
